bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
BRK3704107,5.721305828282828,5.724245464285715,5.8910382372936985,up,2.913794910589089,2023-09-12,0.16973240901087028
BRK3706294,5.894374944117647,5.961188311258278,5.837348853718942,down,-2.0774290472497374,2023-09-12,-0.05702609039870499
BRK3853620,5.200808023809524,5.194170373913043,5.744900391902149,up,10.602848546421704,2023-09-12,0.5440923680926257
BRK3890842,5.524426104712043,5.559828,5.740713979800019,up,3.253445606591046,2023-09-12,0.21628787508797664
BRK3951471,5.8964915,5.873408463255814,5.760476411146053,down,-1.922768573244419,2023-09-12,-0.13601508885394686
BRK3951472,6.136474454545454,6.029790429942418,5.7858597012375865,down,-4.04542631355035,2023-09-12,-0.35061475330786784
BRK3951473,6.051659999999999,6.059498195762405,5.965248363250438,down,-1.5554065611881727,2023-09-12,-0.08641163674956154
BRK3963113,5.086386963800905,5.111794718281718,5.768370938108265,up,12.84433855448813,2023-09-12,0.6819839743073599
BRK3978237,5.536263999999999,5.538359070945946,5.758674011001044,up,3.977982236848149,2023-09-12,0.22241001100104452
BRK4005090,5.293236138613861,5.290211883541039,5.7710282182149655,up,9.08879162609436,2023-09-12,0.47779207960110437
BRK4040458,5.543495,5.575206,5.729219291540226,up,2.762468176785335,2023-09-12,0.18572429154022618
BRK4067940,,6.235759391061453,5.956934432282675,down,-4.471387385126748,2023-09-12,N/A
BRK4104291,5.892056987783595,5.8661414855967084,5.957588320441077,up,1.5588924179360495,2023-09-12,0.06553133265748201
BRK4104295,5.512094553571427,5.512339382978722,5.723096204886556,up,3.8233644060200427,2023-09-12,0.2110016513151285
BRK4113868,5.819274544303799,5.658960820987654,5.951637787349316,up,5.171920704525769,2023-09-12,0.13236324304551683
BRK4113869,5.779294,5.718826,5.720176134128185,up,0.02360858903882387,2023-09-12,-0.05911786587181478
BRK4122286,5.940348018332347,5.922960591836734,5.737634255568719,down,-3.1289476503260785,2023-09-12,-0.2027137627636284
BRK4154070,5.783302695228494,5.704222078886311,6.014461364452256,up,5.438765904894701,2023-09-12,0.2311586692237615
BRK4189996,5.744034528896673,5.737350574468085,5.975669488666767,up,4.15381474611698,2023-09-12,0.23163495977009418
BRK4189997,5.952146556016596,5.925153338179036,5.749592854606437,down,-2.962969455007445,2023-09-12,-0.20255370141015927
BRK4219399,5.493350267857142,5.517954233987412,5.741577289661696,up,4.052644262558302,2023-09-12,0.2482270218045537
BRK4219401,5.37844896357362,5.424902333333334,6.103473343782633,up,12.508446581237356,2023-09-12,0.725024380209013
BRK4254471,5.278273711026617,5.294162121212121,5.9376749942525535,up,12.155141046060319,2023-09-12,0.6594012832259368
BRK4259426,5.630278278481013,5.611499900783292,5.937417160374561,up,5.808023974940731,2023-09-12,0.30713888189354766
BRK4278974,5.280329424802111,5.269608911764707,5.940855925911019,up,12.738080289937912,2023-09-12,0.6605265011089081
BRK4278975,5.553948884758364,5.560378,5.739338673537212,up,3.2184983383721715,2023-09-12,0.18538978877884826
BRK4343189,5.017657197321585,4.939380644501279,5.934207132869532,up,20.1407131777895,2023-09-12,0.9165499355479474
BRK4362346,,5.542453326732674,5.708063126535035,up,2.98802335427134,2023-09-12,N/A
BRK4362687,5.4912915728476825,5.410886274193549,5.973015022442888,up,10.388847958796166,2023-09-12,0.4817234495952052
BRK4386926,5.884136502890173,5.898128657275512,6.22930819052909,up,5.6149933732804955,2023-09-12,0.34517168763891704
BRK4395574,5.97657319025522,5.972987937581276,5.721506249717718,down,-4.210316352411622,2023-09-12,-0.25506694053750145
BRK4396197,5.492586158119659,5.503462,5.822236534030683,up,5.792254657716963,2023-09-12,0.3296503759110241
BRK4417679,5.530123875808538,5.538258924528302,5.924823478045278,up,6.979893117761737,2023-09-12,0.3946996022367397
BRK4447367,5.180850321428572,5.227102358870969,5.9296747694140555,up,13.440953750422427,2023-09-12,0.7488244479854833
BRK4447368,5.6853509558823525,5.663221000000001,5.688141113588278,up,0.44003427710621357,2023-09-12,0.002790157705925722
BRK4463978,,4.902306529488859,5.915998355806399,up,20.677854806097415,2023-09-12,N/A
BRK4583570,5.944167375,5.934930052208836,5.680746197385935,down,-4.28284499710826,2023-09-12,-0.2634211776140649
BRK4605930,5.491861499999999,5.452006,5.676303818634207,up,4.1140420357976035,2023-09-12,0.18444231863420857
BRK4620963,5.394777220116618,5.3354777168602325,5.916484075264855,up,10.889490861682907,2023-09-12,0.5217068551482376
BRK4641250,5.27373838781362,5.226404428571428,5.895614266434204,up,12.804402089596731,2023-09-12,0.6218758786205836
BRK4654764,6.31223792488263,6.284558551643192,5.676746556910953,down,-9.671514550108173,2023-09-12,-0.6354913679716763
BRK4664849,5.274239623931624,5.305107568160151,5.697908478110911,up,7.404202552050901,2023-09-12,0.42366885417928657
BRK4785254,5.295942013719058,5.29627226201002,5.688790068904442,up,7.411209006567487,2023-09-12,0.3928480551853841
BRK4785879,5.251823696048632,5.256378396907216,5.895894528516886,up,12.166478196964515,2023-09-12,0.6440708324682536
BRK4785880,5.717156272727273,5.679679105606258,5.672912385388359,down,-0.1191391290261473,2023-09-12,-0.044243887338914156
BRK4792521,5.373063409090909,5.355429593220339,5.893443494219717,up,10.046139000323572,2023-09-12,0.5203800851288083
BRK4803184,5.5360034,5.504409619047619,5.890022539938215,up,7.005527342227761,2023-09-12,0.3540191399382149
BRK4893149,5.622137727272728,5.616785,5.656407999740662,up,0.7054391389498138,2023-09-12,0.03427027246793468
BRK4943450,,5.591709153846153,5.880818441813727,up,5.1703205587635885,2023-09-12,N/A
BRK4962213,4.836275375,4.8759082000000005,5.8830934290182775,up,20.656361598815106,2023-09-12,1.0468180540182779
BRK4974264,5.349867,5.32984,5.646793349241988,up,5.946770432920839,2023-09-12,0.29692634924198824
BRK4974304,5.706733274098009,5.7026753333333335,5.876170280049985,up,3.0423430508578524,2023-09-12,0.16943700595197608
BRK4974305,6.170152427325582,6.0885662,5.6463169857511515,down,-7.263601966729841,2023-09-12,-0.5238354415744304
BRK5057801,5.307591248002557,5.286003762711864,5.654007311407541,up,6.961848027646511,2023-09-12,0.346416063404984
BRK5057850,4.772920999999999,4.897139856603773,5.87668051019171,up,20.00230098119477,2023-09-12,1.1037595101917104
BRK5106948,5.247994634650142,5.122999,5.648064763094872,up,10.24918730405515,2023-09-12,0.4000701284447308
BRK5107863,5.88929241580756,5.862572273658237,5.700268273523115,down,-2.7684775992338335,2023-09-12,-0.18902414228444542
BRK5107864,5.454684483870968,5.449487768681319,5.881259961773223,up,7.923170239473447,2023-09-12,0.42657547790225525
BRK5107865,5.379223802888269,5.3437512532336875,5.93314794852047,up,11.02964317304475,2023-09-12,0.5539241456322008
BRK5107866,5.86348026778152,5.846583204250102,5.730907919152698,down,-1.9785108850125515,2023-09-12,-0.1325723486288215
BRK5107868,5.452160138837638,5.447684651023562,5.910417375415045,up,8.494117299989826,2023-09-12,0.45825723657740625
BRK5127801,,5.978893666666667,5.6605663796198495,down,-5.324183783724828,2023-09-12,N/A
BRK5127804,5.456429924623114,5.43390079138756,5.884206216252464,up,8.286964413826126,2023-09-12,0.4277762916293497
BRK5127805,5.6047780627306265,5.632439322188449,5.942818420744861,up,5.510562667469913,2023-09-12,0.3380403580142346
BRK5147453,5.713692182926829,5.70525034318555,5.64804374957551,down,-1.0027008486729887,2023-09-12,-0.06564843335131965
BRK5159058,5.349247987814785,5.350241,5.641488787941088,up,5.443638668633594,2023-09-12,0.2922408001263035
BRK5217479,6.017018,6.025251000000001,5.639271061889794,down,-6.406039152729191,2023-09-12,-0.37774693811020654
BRK5313348,5.273453153846154,5.235331276243094,5.633499121927894,up,7.6053992512681665,2023-09-12,0.3600459680817396
BRK5375243,4.921300763515151,4.895649471819645,5.8876817202293,up,20.263547341777514,2023-09-12,0.9663809567141488
BRK5375244,5.388756566367093,5.395852470869912,5.663507167320006,up,4.960378325668778,2023-09-12,0.27475060095291326
BRK5399717,6.016440621310294,5.971240666666667,5.648022073690179,down,-5.4129218870844475,2023-09-12,-0.3684185476201147
BRK5422661,5.346602516324063,5.3264395,5.629974241811728,up,5.698642438569471,2023-09-12,0.2833717254876644
BRK5455544,,6.107810199999999,5.72977157765182,down,-6.189429762375054,2023-09-12,N/A
BRK5455545,,6.261814,5.717906294415939,down,-8.68610446723683,2023-09-12,N/A
BRK5455546,6.31140625,6.349860333333333,5.662030108878398,down,-10.832210290424781,2023-09-12,-0.6493761411216017
BRK5477235,5.611619,5.682627290322581,5.890680455486278,up,3.6612143386212854,2023-09-12,0.2790614554862776
BRK5491219,5.9927293817427385,5.936741,5.623822010098863,down,-5.270888352736575,2023-09-12,-0.36890737164387577
BRK5508406,6.468316251533743,6.405079113960867,5.701089337318412,down,-10.991117582107611,2023-09-12,-0.767226914215331
BRK5588226,6.490286025045479,6.479802668603762,5.648074515481468,down,-12.83570188259314,2023-09-12,-0.8422115095640104
BRK5598773,5.443558370519898,5.45283149960268,5.661710963836029,up,3.830660533863354,2023-09-12,0.21815259331613124
BRO4164419,6.165688724137931,6.1873103333333335,5.945007037523036,down,-3.916132903580415,2023-09-12,-0.2206816866148955
BRO4805638,,5.862056,5.895460299056558,up,0.5698393030799803,2023-09-12,N/A
BRO5047921,5.857037805630027,5.866079,5.8718242748093115,up,0.0979406313708257,2023-09-12,0.014786469179284722
BRO5379426,5.938728747572815,5.9251890814249375,5.8649083980581995,down,-1.0173630332863772,2023-09-12,-0.07382034951461591
BRX4462617,6.316997,6.191431,5.916872068622534,down,-4.434498767368411,2023-09-12,-0.40012493137746574
BRX4999453,5.961409424842036,5.95592165761258,5.919035665667083,down,-0.6193162715354252,2023-09-12,-0.042373759174952674
BRX5239165,6.112465360515021,6.075466257486607,5.994618943053395,down,-1.330717857803683,2023-09-12,-0.11784641746162539
BSIG4860512,6.695102034129693,6.958341073394496,5.927808623443703,down,-14.810030711071013,2023-09-12,-0.7672934106859906
BSWI5112417,5.3721212678571435,5.379041,5.652128756521134,up,5.076885573490405,2023-09-12,0.2800074886639905
BSX.GE,5.6866250078124985,5.5989324,5.824142474595467,up,4.022375312041047,2023-09-12,0.1375174667829686
BSX.GJ,,5.9685506,5.774774790928781,down,-3.2466141624269613,2023-09-12,N/A
BSX4800731,6.209951948529411,6.255960006315788,5.967360854671257,down,-4.613187286254581,2023-09-12,-0.24259109385815414
BSX4800732,,5.584937,5.929153420368591,up,6.163299968622581,2023-09-12,N/A
BSX4801033,5.627884,5.6040185,5.827355434562548,up,3.9852997373678907,2023-09-12,0.19947143456254768
BSX4988125,,5.581501445838085,5.942376276266747,up,6.465551141221194,2023-09-12,N/A
BSX4988126,5.343418076923077,5.352506028459274,5.909958932137575,up,10.414801977136012,2023-09-12,0.5665408552144982
BSY5361055,1.6102975460551885,2.0007687142857145,5.930749520035888,up,196.42354349554083,2023-09-12,4.320451973980699
BSY5445642,,4.238166428571429,5.933871491354997,up,40.01034625143648,2023-09-12,N/A
BT3668411,6.092613814516132,6.075902411094961,6.01390412721017,down,-1.0203963080706935,2023-09-12,-0.07870968730596228
BT4774225,5.783338172413793,5.752388,5.900059377719998,up,2.5671317324213576,2023-09-12,0.116721205306205
BTI4050932,7.004691989130434,6.987643457038391,5.735716090440932,down,-17.916302889444648,2023-09-12,-1.2689758986895017
BTI4050937,32.60544219999999,5.838150652173913,5.958177016685567,up,2.0558970068194546,2023-09-12,-26.647265183314424
BTI4257503,7.167464189114899,7.127211451895043,5.713136563555246,down,-19.84050701854526,2023-09-12,-1.4543276255596531
BTI4257504,,6.7968632784471215,5.827670149057359,down,-14.259417759116586,2023-09-12,N/A
BTI4257508,5.9426573214285705,5.895377681903335,5.952619211258214,up,0.9709561022797427,2023-09-12,0.009961889829643411
BTI4322967,7.386983042777435,7.378919207011687,5.75989801891378,down,-21.94116973878046,2023-09-12,-1.6270850238636552
BTI4322991,7.256463045751634,7.49948125,5.77078716782767,down,-23.050848779338295,2023-09-12,-1.4856758779239634
BTI4770944,7.017812192214112,6.995958605263157,5.689385844853398,down,-18.676107652020786,2023-09-12,-1.3284263473607147
BTI4772570,6.864726674022065,6.8434494677419355,5.809519512624101,down,-15.108315769576214,2023-09-12,-1.0552071613979637
BTI4772631,5.835436959183673,5.817837238442824,5.927259530697065,up,1.880807038244492,2023-09-12,0.09182257151339268
BTI4773079,5.949519622695486,5.995090914517097,6.003035832301751,up,0.13252372479315008,2023-09-12,0.05351620960626491
BTI4880263,5.984653993710692,5.816186,5.946666902009186,up,2.243410063041071,2023-09-12,-0.03798709170150616
BTI4880264,,6.1849050000000005,5.891980485172669,down,-4.7361198729379215,2023-09-12,N/A
BTI4880267,5.825681622559653,5.75700432236842,5.930103551039183,up,3.006758706054787,2023-09-12,0.10442192847953002
BTI4880268,7.027708333333333,6.995368575757575,5.669658379395406,down,-18.95125584885424,2023-09-12,-1.3580499539379272
BTI4972515,5.857194750865052,5.823811,5.920630286215777,up,1.6624730132172436,2023-09-12,0.06343553535072566
BTI4972516,7.060270744186046,7.069960696202532,5.661506239299049,down,-19.921673081718858,2023-09-12,-1.398764504886997
BTI4972585,6.2186592590453005,6.138292867830425,5.886469747062397,down,-4.102494393641323,2023-09-12,-0.3321895119829037
BTI5050054,5.9750611989234725,5.931433871434939,5.932010287625537,up,0.009717990676319717,2023-09-12,-0.04305091129793581
BTI5050055,6.396290468750001,6.381795037485243,5.89225459631803,down,-7.67088943301628,2023-09-12,-0.5040358724319711
BTI5050056,6.868383693110647,6.856047,5.767843721515419,down,-15.872167715369823,2023-09-12,-1.1005399715952278
BTI5050057,6.822523,6.823549545727137,5.658230028700548,down,-17.077908047964634,2023-09-12,-1.164292971299452
BTI5050072,5.938449469803921,5.872774053285967,5.932682274189551,up,1.0201008988258846,2023-09-12,-0.005767195614370557
BTI5379561,7.110712004290092,7.104124,5.638248450983404,down,-20.634149249317655,2023-09-12,-1.4724635533066879
BTI5379562,5.940931160714286,5.912051258169935,5.9142587653706995,up,0.0373391079401378,2023-09-12,-0.026672395343586786
BTI5379563,6.336968091948548,6.276464666666667,5.863821501773043,down,-6.574452128841054,2023-09-12,-0.47314659017550476
BTI5491042,6.632641718365209,6.603283674418604,5.8573724422097175,down,-11.296065245516825,2023-09-12,-0.7752692761554911
BTI5626664,6.413689410714286,6.379832994289898,5.957129242100331,down,-6.625624096553888,2023-09-12,-0.4565601686139553
BTI5626665,6.580986156321419,6.581553243515755,5.931391915089762,down,-9.878539371637562,2023-09-12,-0.6495942412316573
BTI5626666,7.2401607823186,7.259535140629618,5.810594811113145,down,-19.959133766116143,2023-09-12,-1.429565971205455
BTI5626667,7.274216159115645,7.267331019439905,5.8210687189285,down,-19.900872777677172,2023-09-12,-1.453147440187145
BTI5627009,6.164871903973511,6.137462776763486,5.9111985661346,down,-3.6866082754183815,2023-09-12,-0.25367333783891066
BTUWI5542962,,3.760087,5.972508371386314,up,58.83963247090597,2023-09-12,N/A
BUD.GT,5.451271953051644,5.555226289473682,5.89513439265821,up,6.118708500292826,2023-09-12,0.4438624396065656
BUD.HN,,5.756783178571428,5.803066793520782,up,0.8039839874747375,2023-09-12,N/A
BUD.JB,5.670976229805885,5.627602,5.78690063007184,up,2.8306662424215454,2023-09-12,0.11592440026595519
BUD3876842,5.270271,5.395796600000001,5.74784685780972,up,6.524527959592093,2023-09-12,0.47757585780972
BUD4091624,,5.468598574144487,5.756382350181778,up,5.26247761899972,2023-09-12,N/A
BUD4327587,5.404696944025836,5.399009512875535,5.8276552127807575,up,7.93933959336411,2023-09-12,0.4229582687549218
BUD4327588,5.613110755620014,5.587895177285319,5.713687137354241,up,2.251151034118597,2023-09-12,0.10057638173422667
BUD4436883,5.44616308908202,5.456035999999999,5.75479479876168,up,5.4757483044774835,2023-09-12,0.30863170967966
BUD4436884,,5.312014,5.827292511540899,up,9.70024761871674,2023-09-12,N/A
BUD4526592,5.49722,5.469017,5.733585082233014,up,4.837580176346386,2023-09-12,0.23636508223301345
BUD4612345,,5.396845088528119,5.857660849296904,up,8.538613823626783,2023-09-12,N/A
BUD4612346,5.5355475,5.584776333333332,5.570921748453896,down,-0.24807770360906378,2023-09-12,0.035374248453896584
BUD4612348,5.100295831374802,5.0659520397515525,5.96618163569528,up,17.770195787086,2023-09-12,0.8658858043204782
BUD4787260,5.6218742817594585,5.648974,5.573505945593208,down,-1.3359603780578886,2023-09-12,-0.04836833616625036
BUD4787261,5.496695564057994,5.477661559322034,5.788799880568852,up,5.680130432982184,2023-09-12,0.29210431651085766
BUD4787262,5.524593849816041,5.512899387398629,5.853704936416205,up,6.181965696609453,2023-09-12,0.32911108660016364
BUD4787263,5.113399470320673,5.083788274551214,5.962583295651952,up,17.28622384806764,2023-09-12,0.8491838253312789
BUD4787264,5.020252897577093,5.002670938505125,5.943745738056157,up,18.81144714731606,2023-09-12,0.9234928404790645
BUD4835362,5.5942265977004455,5.590791601014623,6.194812032277224,up,10.803844506616606,2023-09-12,0.6005854345767787
BUD4835363,5.35257984562098,5.3209482811643385,6.018194998079133,up,13.103805563812438,2023-09-12,0.6656151524581535
BUD4835364,5.361044281019537,5.35558838377107,5.877427517027969,up,9.743824503731789,2023-09-12,0.5163832360084317
BUD4973374,5.135272021872864,5.125092525557232,5.950759529988371,up,16.11028484488419,2023-09-12,0.8154875081155071
BUD4973375,5.451440614035087,5.461455082644629,5.900311218957569,up,8.035516719848776,2023-09-12,0.4488706049224822
BUD4973377,5.566209806735227,5.566001,5.584368551541198,up,0.3299954768459091,2023-09-12,0.01815874480597124
BURL5179963,1.5021717503851528,0.6834882229388672,6.0214961281071115,up,780.9948622400314,2023-09-12,4.519324377721959
BWA.GC,5.2249859999999995,5.442695,5.901131955631163,up,8.422977139655325,2023-09-12,0.6761459556311635
BWA4220996,,5.894396666666665,5.943004159740809,up,0.8246389889065913,2023-09-12,N/A
BWA5002624,5.656083171606118,5.656912989488028,5.94585230481989,up,5.107720692695543,2023-09-12,0.2897691332137713
BX4185452,,6.017354,5.952244182224285,down,-1.0820340265125705,2023-09-12,N/A
BX4326912,6.001409163925439,5.966893166236003,5.949923090539677,down,-0.28440388026975855,2023-09-12,-0.051486073385762054
BX4486278,5.73301854983923,5.725178171611868,5.934543306009844,up,3.6569191057862,2023-09-12,0.20152475617061416
BX4493564,6.189159241509028,6.1876634764595115,5.969280231739208,down,-3.52933293077631,2023-09-12,-0.21987900976982022
BX4494989,5.8845627161290315,5.8695439892008645,5.954470948939301,up,1.4469089914768545,2023-09-12,0.06990823281026959
BX4513878,5.696029999999999,5.66087493670886,5.914763913132045,up,4.484977662671907,2023-09-12,0.2187339131320467
BX4582821,5.586339543660583,5.557843425925926,5.94762556216088,up,7.01319030357566,2023-09-12,0.36128601850029707
BX4996963,6.185165133311335,6.149595247599724,6.117922603090898,down,-0.5150362460226715,2023-09-12,-0.06724253022043669
BX5052554,5.6083254960254365,5.5736659094265315,6.027006259685302,up,8.133611838701219,2023-09-12,0.4186807636598653
BX5140709,5.743300980587122,5.72595418907563,5.886630075727735,up,2.806098011727958,2023-09-12,0.14332909514061232
BX5217162,6.133185390616763,6.132129329912022,5.937351340963823,down,-3.176351614081068,2023-09-12,-0.19583404965294005
BX5218423,7.159478906250001,7.114393112525118,5.9347898616572,down,-16.580518284703558,2023-09-12,-1.2246890445928011
BX5313723,6.148321686020711,6.151971768718017,5.959457560633339,down,-3.129309030050942,2023-09-12,-0.1888641253873713
BX5391241,4.825376324773415,4.830671554754644,5.817671671657435,up,20.43194420724641,2023-09-12,0.9922953468840205
BX5424704,7.214039,7.165480557768926,5.928892508816707,down,-17.257573152040592,2023-09-12,-1.2851464911832924
BX5424705,7.0468364601769915,7.04940732248521,5.9131360374359865,down,-16.118678252920702,2023-09-12,-1.133700422741005
BX5428352,6.1137221947392915,6.062698553652168,5.9540240532817,down,-1.7925103715572654,2023-09-12,-0.1596981414575911
BX5462579,7.26900309090909,7.215879373499143,5.9135029736828555,down,-18.04875514686903,2023-09-12,-1.3555001172262342
BX5462628,6.702675399361022,6.670867969863013,5.9453507743026135,down,-10.875903987877884,2023-09-12,-0.7573246250584083
BX5462632,6.812021409302327,6.873256441370222,5.949675256191059,down,-13.437315965982524,2023-09-12,-0.8623461531112682
BX5462650,6.750299453125001,6.803952014619884,5.949039229117116,down,-12.56494436859324,2023-09-12,-0.8012602240078843
BX5462660,7.554440620744511,7.456412804407713,5.925316328515618,down,-20.533955348971794,2023-09-12,-1.6291242922288935
BX5463667,6.597502043283583,6.768124520946278,5.960620736190933,down,-11.930982981418985,2023-09-12,-0.6368813070926507
BX5463686,7.543637356525497,7.572841888461539,5.926999286716267,down,-21.733486925865733,2023-09-12,-1.6166380698092295
BX5577587,6.700187856319472,6.727538327767176,5.984543660525316,down,-11.044079290863813,2023-09-12,-0.7156441957941562
BXMT5386837,8.763543166666667,9.0401265,5.923219227623113,down,-34.4785802762482,2023-09-12,-2.8403239390435537
BXP4020268,6.461966067873303,6.415470853902954,5.998797329120353,down,-6.494823751387021,2023-09-12,-0.46316873875294995
BXP4326498,6.444670028985508,6.3667605075376885,5.940675383920704,down,-6.692337855531664,2023-09-12,-0.5039946450648038
BXP4392360,6.470800556231004,6.4794853575429405,5.986442513736045,down,-7.609290192050996,2023-09-12,-0.48435804249495895
BXP4567580,6.456828606811146,6.459848415384614,5.9639661797088594,down,-7.676375725702381,2023-09-12,-0.49286242710228656
BXP4768044,6.424706271802326,6.395229580645161,5.9083981775022805,down,-7.612414800811078,2023-09-12,-0.5163080943000455
BXP4846298,6.616209697266892,6.580761284482759,5.902644627184029,down,-10.304532074392506,2023-09-12,-0.7135650700828631
BXP4874212,,6.625477571428572,5.888386048039888,down,-11.125107819657954,2023-09-12,N/A
BXP4983781,6.676859130278137,6.7409065087164555,6.012428479981721,down,-10.806825874127796,2023-09-12,-0.6644306502964161
BXP5142398,6.615154290322581,6.571749,5.866839833663753,down,-10.72635559173436,2023-09-12,-0.7483144566588278
BXP5500537,6.362579257988166,6.253558720279722,5.916184489821942,down,-5.39491584789484,2023-09-12,-0.4463947681662246
BXP5583496,6.746385937716261,6.709552752565565,5.849986849838871,down,-12.811076004999256,2023-09-12,-0.8963990878773904
BYD5015631,6.628697823788544,6.571643319441156,6.008217119958697,down,-8.573596771688026,2023-09-12,-0.6204807038298465
BYTG4921237,6.7322391999999995,6.5714434,5.951892768880906,down,-9.427923112281453,2023-09-12,-0.780346431119094
BYTG5107542,6.442023725490196,5.482369,5.935329668802885,up,8.262133920626011,2023-09-12,-0.5066940566873104
BZH4593405,7.694917108433734,7.707467581613507,5.927346816575431,down,-23.096052577433213,2023-09-12,-1.767570291858303
BZH4959604,8.144588618022619,7.9587571052631585,5.893979752294603,down,-25.943464860902832,2023-09-12,-2.250608865728015
C.ANU,5.84758525,5.875256,5.784579044697188,down,-1.543370285529893,2023-09-12,-0.06300620530281176
C.GMA,6.138287713569322,6.119326404596861,5.939709412053007,down,-2.935241244999198,2023-09-12,-0.1985783015163145
C.HCV,5.975148005141388,6.031225677804294,5.871136405397407,down,-2.6543406093397595,2023-09-12,-0.10401159974398055
C.HFD,,6.049482,5.809799527859459,down,-3.9620329829982306,2023-09-12,N/A
C.HFV,5.947819996810208,5.933038170616114,5.787434874729445,down,-2.4541102163775426,2023-09-12,-0.16038512208076305
C.ZZH,6.025149024211298,5.979584268656717,5.86691013730065,down,-1.8843137966409023,2023-09-12,-0.1582388869106479
C3715806,5.287053,5.3021536,5.948564591143269,up,12.191479913808404,2023-09-12,0.6615115911432685
C3715808,,5.87283146031746,5.937773007109921,up,1.105796194412667,2023-09-12,N/A
C4049496,5.907580437177892,5.91046017756777,6.0517404030923005,up,2.39034222852457,2023-09-12,0.14415996591440816
C4049922,6.418058619354839,6.380148670146137,5.764229455938175,down,-9.653681223604696,2023-09-12,-0.6538291634166642
C4062481,5.861635186258721,5.836510347905135,6.513718304247215,up,11.60295991910897,2023-09-12,0.6520831179884938
C4122310,6.224533840909093,6.220604,5.730344779307092,down,-7.881215725883009,2023-09-12,-0.4941890616020004
C4134004,5.690548536316096,5.435910100591716,5.962014321333381,up,9.678309813924203,2023-09-12,0.271465785017285
C4150065,6.055370980569425,6.039948610850439,6.047293208467528,up,0.12160033288850791,2023-09-12,-0.008077772101896308
C4184479,5.968687724758842,5.893010801271423,6.027453331845559,up,2.281389515612808,2023-09-12,0.058765607086717075
C4224375,6.091700676616423,5.988688901276596,5.9712479586808636,down,-0.29123140111711016,2023-09-12,-0.12045271793555923
C4236698,5.7114001687465334,5.69042757906741,6.0101726153657715,up,5.618998429477667,2023-09-12,0.2987724466192381
C4255289,5.9759719886541465,5.972078358996878,6.171712564330968,up,3.3427927989816615,2023-09-12,0.19574057567682157
C4271656,5.926147970325747,5.907890128205127,5.72548405213733,down,-3.0874994644359357,2023-09-12,-0.20066391818841733
C4292071,5.884187692388301,5.862360169622367,6.024051092227071,up,2.758119902672584,2023-09-12,0.13986339983877016
C4325406,5.809057250431779,5.7171847154195,5.965753769645056,up,4.347752724433664,2023-09-12,0.15669651921327787
C4341022,5.859422572055594,5.8706438112244905,5.956403122149037,up,1.460816116293374,2023-09-12,0.09698055009344309
C4349225,,5.995643291666666,5.823137734756194,down,-2.8771817888205207,2023-09-12,N/A
C4358614,5.765758589087741,5.775463707441387,5.954865326199227,up,3.1062721167599108,2023-09-12,0.1891067371114854
C4359583,,5.6028459999999995,5.933303526202521,up,5.8980297906192956,2023-09-12,N/A
C4363103,6.288226132647986,6.208129285714286,5.714327505982643,down,-7.954115595948437,2023-09-12,-0.5738986266653425
C4384585,5.904863259405074,5.825279136291601,5.992708258422033,up,2.8741819612959785,2023-09-12,0.08784499901695852
C4415920,5.743118402351738,5.728280302729528,5.982102962553631,up,4.43104468374489,2023-09-12,0.23898456020189318
C4423215,,5.65307,5.931729235504305,up,4.929343445319184,2023-09-12,N/A
C4427459,,5.785811499999999,5.927923614575773,up,2.456217499926739,2023-09-12,N/A
C4656657,5.802126361702127,5.812849427394886,5.736019512976831,down,-1.3217255216687536,2023-09-12,-0.06610684872529582
C4853695,,6.066283000000001,5.842798992889216,down,-3.6840352998827255,2023-09-12,N/A
C4866009,,5.843485325301205,5.917621102659222,up,1.268691084702874,2023-09-12,N/A
C4913955,,5.9201605000000015,5.950399643938367,up,0.5107825022373147,2023-09-12,N/A
C4943360,,5.951639500000001,5.869626024051873,down,-1.3779980448770108,2023-09-12,N/A
C4944684,,5.901094,5.7798259761973325,down,-2.0550091864774074,2023-09-12,N/A
C5016407,,6.282370666666666,5.831098522378556,down,-7.183150568980167,2023-09-12,N/A
C5031006,5.899269974358974,5.9344416,5.864242807485385,down,-1.182904765877471,2023-09-12,-0.03502716687358909
C5031140,5.968858666666667,6.162936666666667,5.943486145692918,down,-3.5608109062792366,2023-09-12,-0.025372520973748536
C5046465,6.267031,6.331705,5.829642202160291,down,-7.929346010904004,2023-09-12,-0.4373887978397093
C5054859,5.79591575,5.769323,5.941547486066632,up,2.9851767021300804,2023-09-12,0.14563173606663238
C5061901,,6.249667,5.8292077221080385,down,-6.7277068984949295,2023-09-12,N/A
C5080762,,5.861819,5.827568754883578,down,-0.5842938022552641,2023-09-12,N/A
C5100560,,5.989753,5.916890294718122,down,-1.2164559253424638,2023-09-12,N/A
C5168419,,5.807740333333333,5.935952633033807,up,2.2076107460349688,2023-09-12,N/A
C5169258,,6.185482,5.823383858109097,down,-5.854000414048623,2023-09-12,N/A
C5176615,,6.297314554945054,5.937858328433951,down,-5.708087524845585,2023-09-12,N/A
C5176617,,6.2916635,5.9072598348768235,down,-6.109730202881587,2023-09-12,N/A
C5196341,6.066749799009492,5.614393999999999,5.958968806321441,up,6.137346369375614,2023-09-12,-0.10778099268805086
