bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
BRK4343189,5.017657197321585,4.939380644501279,6.170993861709874,up,24.934567830476436,2023-09-12,1.1533366643882896
BRK4362346,,5.542453326732674,5.814953484323987,up,4.916598147556338,2023-09-12,N/A
BRK4362687,5.4912915728476825,5.410886274193549,6.180329131840527,up,14.220274067054895,2023-09-12,0.6890375589928448
BRK4386926,5.884136502890173,5.898128657275512,5.982229387188976,up,1.4258883588394344,2023-09-12,0.09809288429880336
BRK4395574,5.97657319025522,5.972987937581276,5.833865111359756,down,-2.3291998523247806,2023-09-12,-0.14270807889546333
BRK4396197,5.492586158119659,5.503462,6.005372706278858,up,9.11990863712438,2023-09-12,0.5127865481591991
BRK4417679,5.530123875808538,5.538258924528302,6.166345463214379,up,11.340866276662416,2023-09-12,0.6362215874058403
BRK4447367,5.180850321428572,5.227102358870969,6.15394914467448,up,17.731559900114647,2023-09-12,0.9730988232459081
BRK4447368,5.6853509558823525,5.663221000000001,5.794721677305373,up,2.322012107692278,2023-09-12,0.10937072142302018
BRK4463978,,4.902306529488859,6.147941314849297,up,25.40915746225919,2023-09-12,N/A
BRK4583570,5.944167375,5.934930052208836,5.779216126632436,down,-2.6236859441746416,2023-09-12,-0.16495124836756414
BRK4605930,5.491861499999999,5.452006,5.778881546266126,up,5.995509657658593,2023-09-12,0.287020046266127
BRK4620963,5.394777220116618,5.3354777168602325,6.136534888076233,up,15.013785338933037,2023-09-12,0.7417576679596154
BRK4641250,5.27373838781362,5.226404428571428,6.118867775397458,up,17.07604834304746,2023-09-12,0.8451293875838379
BRK4654764,6.31223792488263,6.284558551643192,5.770900716830167,down,-8.173331994475914,2023-09-12,-0.5413372080524628
BRK4664849,5.274239623931624,5.305107568160151,5.783597003607096,up,9.019410620789511,2023-09-12,0.509357379675472
BRK4785254,5.295942013719058,5.29627226201002,5.7749033463411825,up,9.0371314134352,2023-09-12,0.4789613326221245
BRK4785879,5.251823696048632,5.256378396907216,6.116206556481756,up,16.357805596348452,2023-09-12,0.8643828604331238
BRK4785880,5.717156272727273,5.679679105606258,5.76300108730538,up,1.4670191774897434,2023-09-12,0.04584481457810696
BRK4792521,5.373063409090909,5.355429593220339,6.1148584843431815,up,14.18054103604005,2023-09-12,0.7417950752522726
BRK4803184,5.5360034,5.504409619047619,6.112075714703982,up,11.039623460317658,2023-09-12,0.5760723147039819
BRK4893149,5.622137727272728,5.616785,5.747404367475701,up,2.3255183788537535,2023-09-12,0.12526664020297318
BRK4943450,,5.591709153846153,6.097010978933126,up,9.036625675343107,2023-09-12,N/A
BRK4962213,4.836275375,4.8759082000000005,6.0996806382991045,up,25.098348617373556,2023-09-12,1.2634052632991049
BRK4974264,5.349867,5.32984,5.732630173656451,up,7.557265765134627,2023-09-12,0.3827631736564516
BRK4974304,5.706733274098009,5.7026753333333335,6.090381988197667,up,6.798680131728811,2023-09-12,0.3836487140996576
BRK4974305,6.170152427325582,6.0885662,5.731562838882622,down,-5.863504631310037,2023-09-12,-0.4385895884429596
BRK5057801,5.307591248002557,5.286003762711864,5.7397865881199595,up,8.584610336623978,2023-09-12,0.4321953401174028
BRK5057850,4.772920999999999,4.897139856603773,6.089455121787451,up,24.34717610884333,2023-09-12,1.316534121787452
BRK5106948,5.247994634650142,5.122999,5.734429136727661,up,11.935004022598104,2023-09-12,0.48643450207751915
BRK5107863,5.88929241580756,5.862572273658237,5.759678452819903,down,-1.7550968420578226,2023-09-12,-0.1296139629876567
BRK5107864,5.454684483870968,5.449487768681319,6.08572601308548,up,11.675193548661165,2023-09-12,0.631041529214512
BRK5107865,5.379223802888269,5.3437512532336875,6.155135090098995,up,15.18378753828243,2023-09-12,0.7759112872107261
BRK5107866,5.86348026778152,5.846583204250102,5.778717840141146,down,-1.160769662178447,2023-09-12,-0.08476242764037334
BRK5107868,5.452160138837638,5.447684651023562,6.107793998167452,up,12.11724593896716,2023-09-12,0.6556338593298134
BRK5127801,,5.978893666666667,5.741903235334611,down,-3.9637840133086364,2023-09-12,N/A
BRK5127804,5.456429924623114,5.43390079138756,6.095546771028489,up,12.176261677239335,2023-09-12,0.6391168464053747
BRK5127805,5.6047780627306265,5.632439322188449,6.1873783763702495,up,9.852552729608144,2023-09-12,0.582600313639623
BRK5147453,5.713692182926829,5.70525034318555,5.730049895260521,up,0.4346794721215402,2023-09-12,0.016357712333691765
BRK5159058,5.349247987814785,5.350241,5.723294408814609,up,6.9726468174912,2023-09-12,0.3740464209998242
BRK5217479,6.017018,6.025251000000001,5.711986877224132,down,-5.199187930525529,2023-09-12,-0.3050311227758682
BRK5313348,5.273453153846154,5.235331276243094,5.710237927021287,up,9.071186248198392,2023-09-12,0.4367847731751322
BRK5375243,4.921300763515151,4.895649471819645,6.07352545623031,up,24.059647064005667,2023-09-12,1.1522246927151585
BRK5375244,5.388756566367093,5.395852470869912,5.723420830739478,up,6.070743439298598,2023-09-12,0.3346642643723854
BRK5399717,6.016440621310294,5.971240666666667,5.7027943459786705,down,-4.495654013520967,2023-09-12,-0.3136462753316236
BRK5422661,5.346602516324063,5.3264395,5.701155419419257,up,7.03501690799748,2023-09-12,0.3545529030951933
BRK5455544,,6.107810199999999,5.861303297454486,down,-4.035929317933179,2023-09-12,N/A
BRK5455545,,6.261814,5.841898448315026,down,-6.705972928690865,2023-09-12,N/A
BRK5455546,6.31140625,6.349860333333333,5.755596028731531,down,-9.358698828102346,2023-09-12,-0.5558102212684695
BRK5477235,5.611619,5.682627290322581,6.107155544046695,up,7.470633424209937,2023-09-12,0.4955365440466952
BRK5491219,5.9927293817427385,5.936741,5.695274319682886,down,-4.06732718030168,2023-09-12,-0.2974550620598526
BRK5508406,6.468316251533743,6.405079113960867,5.711559485376085,down,-10.827651247478705,2023-09-12,-0.7567567661576575
BRK5588226,6.490286025045479,6.479802668603762,5.688500290038732,down,-12.211828338524638,2023-09-12,-0.8017857350067468
BRK5598773,5.443558370519898,5.45283149960268,5.69398049958578,up,4.422454645823387,2023-09-12,0.2504221290658819
BRO4164419,6.165688724137931,6.1873103333333335,6.19662080483726,up,0.15047687932780357,2023-09-12,0.030932080699328957
BRO4805638,,5.862056,6.11805392987343,up,4.367033168455411,2023-09-12,N/A
BRO5047921,5.857037805630027,5.866079,6.0828474438542495,up,3.695286815166475,2023-09-12,0.22580963822422273
BRO5379426,5.938728747572815,5.9251890814249375,6.066613701154025,up,2.386837243261044,2023-09-12,0.12788495358120944
BRX4462617,6.316997,6.191431,6.1529221688710285,down,-0.6219698019564651,2023-09-12,-0.16407483112897125
BRX4999453,5.961409424842036,5.95592165761258,6.107761923836871,up,2.549399991355082,2023-09-12,0.14635249899483505
BRX5239165,6.112465360515021,6.075466257486607,6.116004273861946,up,0.667241239721895,2023-09-12,0.003538913346925021
BSIG4860512,6.695102034129693,6.958341073394496,6.165442465467072,down,-11.394937378955232,2023-09-12,-0.5296595686626215
BSWI5112417,5.3721212678571435,5.379041,5.739037999988656,up,6.692587024130436,2023-09-12,0.36691673213151255
BSX.GE,5.6866250078124985,5.5989324,6.002888449442331,up,7.214876347539597,2023-09-12,0.31626344162983244
BSX.GJ,,5.9685506,5.928964707040845,down,-0.663241306174991,2023-09-12,N/A
BSX4800731,6.209951948529411,6.255960006315788,6.21168833404439,down,-0.7076719196846332,2023-09-12,0.0017363855149792329
BSX4800732,,5.584937,6.171604367041115,up,10.504458099368266,2023-09-12,N/A
BSX4801033,5.627884,5.6040185,5.958080303262136,up,6.317998473098127,2023-09-12,0.3301963032621362
BSX4988125,,5.581501445838085,6.186299695704346,up,10.835762665926316,2023-09-12,N/A
BSX4988126,5.343418076923077,5.352506028459274,6.106386956805788,up,14.08463482970648,2023-09-12,0.7629688798827114
BSY5361055,1.6102975460551885,2.0007687142857145,6.1740605851513335,up,208.58442263055412,2023-09-12,4.563763039096145
BSY5445642,,4.238166428571429,6.154734305474093,up,45.22162848495516,2023-09-12,N/A
BT3668411,6.092613814516132,6.075902411094961,6.131800802621874,up,0.9200014704785138,2023-09-12,0.03918698810574206
BT4774225,5.783338172413793,5.752388,6.124144339061885,up,6.462643671843499,2023-09-12,0.3408061666480915
BTI4050932,7.004691989130434,6.987643457038391,5.86591367384337,down,-16.053048357313433,2023-09-12,-1.1387783152870634
BTI4050937,32.60544219999999,5.838150652173913,6.2155150511532815,up,6.463766035891042,2023-09-12,-26.38992714884671
BTI4257503,7.167464189114899,7.127211451895043,5.832054613553612,down,-18.171999625422426,2023-09-12,-1.335409575561287
BTI4257504,,6.7968632784471215,6.0079291389880405,down,-11.607326896817154,2023-09-12,N/A
BTI4257508,5.9426573214285705,5.895377681903335,6.189506698541445,up,4.989146285588767,2023-09-12,0.24684937711287436
BTI4322967,7.386983042777435,7.378919207011687,5.903167687732664,down,-19.99956196669989,2023-09-12,-1.4838153550447704
BTI4322991,7.256463045751634,7.49948125,5.924213643603574,down,-21.005020932566847,2023-09-12,-1.3322494021480598
BTI4770944,7.017812192214112,6.995958605263157,5.7967367378106935,down,-17.141637552718965,2023-09-12,-1.2210754544034188
BTI4772570,6.864726674022065,6.8434494677419355,5.974344732495794,down,-12.699804964482498,2023-09-12,-0.8903819415262708
BTI4772631,5.835436959183673,5.817837238442824,6.151233672384208,up,5.7305906005479805,2023-09-12,0.3157967132005357
BTI4773079,5.949519622695486,5.995090914517097,6.217078034422016,up,3.702814904230694,2023-09-12,0.2675584117265304
BTI4880263,5.984653993710692,5.816186,6.198423266217164,up,6.571957399869327,2023-09-12,0.2137692725064717
BTI4880264,,6.1849050000000005,6.111350630730593,down,-1.1892562500055799,2023-09-12,N/A
BTI4880267,5.825681622559653,5.75700432236842,6.165320913523011,up,7.092518405242582,2023-09-12,0.3396392909633583
BTI4880268,7.027708333333333,6.995368575757575,5.761736843848738,down,-17.634978322428687,2023-09-12,-1.2659714894845946
BTI4972515,5.857194750865052,5.823811,6.154412852022289,up,5.676727009552488,2023-09-12,0.29721810115723724
BTI4972516,7.060270744186046,7.069960696202532,5.751361406806334,down,-18.650730125055066,2023-09-12,-1.3089093373797125
BTI4972585,6.2186592590453005,6.138292867830425,6.101754522226672,down,-0.5952525627319466,2023-09-12,-0.11690473681862823
BTI5050054,5.9750611989234725,5.931433871434939,6.144388446466111,up,3.5902714191375544,2023-09-12,0.16932724754263884
BTI5050055,6.396290468750001,6.381795037485243,6.089978762443676,down,-4.572636277528554,2023-09-12,-0.3063117063063254
BTI5050056,6.868383693110647,6.856047,5.917936211229237,down,-13.68296904573092,2023-09-12,-0.9504474818814099
BTI5050057,6.822523,6.823549545727137,5.743695295286959,down,-15.825403526473632,2023-09-12,-1.0788277047130412
BTI5050072,5.938449469803921,5.872774053285967,6.172618160059211,up,5.105663934158566,2023-09-12,0.23416869025528975
BTI5379561,7.110712004290092,7.104124,5.716849899525513,down,-19.527729252396036,2023-09-12,-1.3938621047645796
BTI5379562,5.940931160714286,5.912051258169935,6.139233077589286,up,3.8426902863097743,2023-09-12,0.19830191687499976
BTI5379563,6.336968091948548,6.276464666666667,6.06745529990447,down,-3.330049285104926,2023-09-12,-0.2695127920440781
BTI5491042,6.632641718365209,6.603283674418604,6.057140570762548,down,-8.270780578030248,2023-09-12,-0.5755011476026608
BTI5626664,6.413689410714286,6.379832994289898,6.119640485315359,down,-4.0783592487047455,2023-09-12,-0.29404892539892735
BTI5626665,6.580986156321419,6.581553243515755,6.069627550303449,down,-7.778189650241953,2023-09-12,-0.5113586060179705
BTI5626666,7.2401607823186,7.259535140629618,5.891848554680197,down,-18.83986452927069,2023-09-12,-1.3483122276384023
BTI5626667,7.274216159115645,7.267331019439905,5.755561359268089,down,-20.8022677944334,2023-09-12,-1.518654799847556
BTI5627009,6.164871903973511,6.137462776763486,6.126055750256999,down,-0.1858589928997061,2023-09-12,-0.03881615371651215
BTUWI5542962,,3.760087,6.158256851742482,up,63.77963732601085,2023-09-12,N/A
BUD.GT,5.451271953051644,5.555226289473682,6.093857628543563,up,9.695938761135734,2023-09-12,0.6425856754919188
BUD.HN,,5.756783178571428,5.972104114826488,up,3.740299566197876,2023-09-12,N/A
BUD.JB,5.670976229805885,5.627602,5.947918183178317,up,5.691876987361881,2023-09-12,0.27694195337243244
BUD3876842,5.270271,5.395796600000001,5.886851505101663,up,9.10069340089028,2023-09-12,0.6165805051016626
BUD4091624,,5.468598574144487,5.867957833836737,up,7.302771528713397,2023-09-12,N/A
BUD4327587,5.404696944025836,5.399009512875535,6.002321349474834,up,11.174491083235237,2023-09-12,0.5976244054489985
BUD4327588,5.613110755620014,5.587895177285319,5.826664623067195,up,4.27297646442025,2023-09-12,0.21355386744718086
BUD4436883,5.44616308908202,5.456035999999999,5.896198894150807,up,8.067448494672828,2023-09-12,0.4500358050687865
BUD4436884,,5.312014,6.010960482314153,up,13.157843377561756,2023-09-12,N/A
BUD4526592,5.49722,5.469017,5.795657631251595,up,5.97256565945206,2023-09-12,0.29843763125159484
BUD4612345,,5.396845088528119,5.981220851248993,up,10.828099623668287,2023-09-12,N/A
BUD4612346,5.5355475,5.584776333333332,5.611169887002797,up,0.47259822227672527,2023-09-12,0.075622387002797
BUD4612348,5.100295831374802,5.0659520397515525,6.155250781511441,up,21.502350065937666,2023-09-12,1.054954950136639
BUD4787260,5.6218742817594585,5.648974,5.601362756934494,down,-0.8428299203626399,2023-09-12,-0.020511524824964766
BUD4787261,5.496695564057994,5.477661559322034,5.948696723539765,up,8.599201668750602,2023-09-12,0.452001159481771
BUD4787262,5.524593849816041,5.512899387398629,5.82962983202946,up,5.745260748904888,2023-09-12,0.3050359822134192
BUD4787263,5.113399470320673,5.083788274551214,6.143297256215874,up,20.840934445842773,2023-09-12,1.0298977858952005
BUD4787264,5.020252897577093,5.002670938505125,6.109455971337863,up,22.12388235080403,2023-09-12,1.0892030737607703
BUD4835362,5.5942265977004455,5.590791601014623,5.979149639006371,up,6.94638730446093,2023-09-12,0.3849230413059255
BUD4835363,5.35257984562098,5.3209482811643385,6.2024952967915805,up,16.567479498867456,2023-09-12,0.8499154511706006
BUD4835364,5.361044281019537,5.35558838377107,6.018398301738019,up,12.3760429381662,2023-09-12,0.6573540207184818
BUD4973374,5.135272021872864,5.125092525557232,6.120772781091132,up,19.427556684464804,2023-09-12,0.9855007592182679
BUD4973375,5.451440614035087,5.461455082644629,5.9652117110533,up,9.223853731023167,2023-09-12,0.5137710970182132
BUD4973377,5.566209806735227,5.566001,5.586093984065411,up,0.360994977640345,2023-09-12,0.01988417733018455
BURL5179963,1.5021717503851528,0.6834882229388672,6.214836230958743,up,809.2821240190722,2023-09-12,4.71266448057359
BWA.GC,5.2249859999999995,5.442695,6.122999696196793,up,12.499408770779793,2023-09-12,0.8980136961967933
BWA4220996,,5.894396666666665,6.19122757142677,up,5.03581488566438,2023-09-12,N/A
BWA5002624,5.656083171606118,5.656912989488028,6.160138569049983,up,8.895763121990306,2023-09-12,0.5040553974438646
BX4185452,,6.017354,6.205733036711781,up,3.130595885031537,2023-09-12,N/A
BX4326912,6.001409163925439,5.966893166236003,6.194048817090785,up,3.8069334329656557,2023-09-12,0.1926396531653456
BX4486278,5.73301854983923,5.725178171611868,6.160766372950962,up,7.60829075152535,2023-09-12,0.42774782311173265
BX4493564,6.189159241509028,6.1876634764595115,6.199065076076012,up,0.18426340831037716,2023-09-12,0.00990583456698424
BX4494989,5.8845627161290315,5.8695439892008645,6.176970685354527,up,5.237658951347568,2023-09-12,0.2924079692254953
BX4513878,5.696029999999999,5.66087493670886,6.140578349021588,up,8.474015371758405,2023-09-12,0.4445483490215896
BX4582821,5.586339543660583,5.557843425925926,6.160893350306122,up,10.850430250825733,2023-09-12,0.5745538066455387
BX4996963,6.185165133311335,6.149595247599724,6.183295559157911,up,0.5480086119706916,2023-09-12,-0.0018695741534235921
BX5052554,5.6083254960254365,5.5736659094265315,6.152831999287398,up,10.39111599569225,2023-09-12,0.5445065032619612
BX5140709,5.743300980587122,5.72595418907563,6.1015228842816684,up,6.559058679207995,2023-09-12,0.3582219036945462
BX5217162,6.133185390616763,6.132129329912022,6.139642292542291,up,0.12251800681406706,2023-09-12,0.006456901925528058
BX5218423,7.159478906250001,7.114393112525118,6.167899105670078,down,-13.303931788485324,2023-09-12,-0.991579800579923
BX5313723,6.148321686020711,6.151971768718017,6.11353753888203,down,-0.624746524868991,2023-09-12,-0.03478414713868094
BX5391241,4.825376324773415,4.830671554754644,5.94536215351876,up,23.075271960209527,2023-09-12,1.119985828745345
BX5424704,7.214039,7.165480557768926,6.160282154786953,down,-14.028345968954186,2023-09-12,-1.053756845213047
BX5424705,7.0468364601769915,7.04940732248521,6.132651866047676,down,-13.004716772619954,2023-09-12,-0.9141845941293152
BX5428352,6.1137221947392915,6.062698553652168,6.099054168115829,up,0.599660599020879,2023-09-12,-0.014668026623462893
BX5462579,7.26900309090909,7.215879373499143,6.128717226540821,down,-15.066246131427953,2023-09-12,-1.140285864368269
BX5462628,6.702675399361022,6.670867969863013,6.192053763707604,down,-7.177689744701116,2023-09-12,-0.5106216356534174
BX5462632,6.812021409302327,6.873256441370222,6.1960403468333185,down,-9.85291470373098,2023-09-12,-0.6159810624690083
BX5462650,6.750299453125001,6.803952014619884,6.197922490937368,down,-8.90702230674642,2023-09-12,-0.5523769621876324
BX5462660,7.554440620744511,7.456412804407713,6.158216696849218,down,-17.410464543903633,2023-09-12,-1.3962239238952936
BX5463667,6.597502043283583,6.768124520946278,6.204224413377525,down,-8.331704090602521,2023-09-12,-0.3932776299060583
BX5463686,7.543637356525497,7.572841888461539,6.16222788526972,down,-18.62727393452014,2023-09-12,-1.3814094712557763
BX5577587,6.700187856319472,6.727538327767176,6.1973461146518645,down,-7.880924452366202,2023-09-12,-0.5028417416676074
BXMT5386837,8.763543166666667,9.0401265,6.157650463607258,down,-31.88535067947049,2023-09-12,-2.605892703059409
BXP4020268,6.461966067873303,6.415470853902954,6.225075611911633,down,-2.9677516479634676,2023-09-12,-0.23689045596167002
BXP4326498,6.444670028985508,6.3667605075376885,6.178767761201064,down,-2.9527221279025317,2023-09-12,-0.26590226778444404
BXP4392360,6.470800556231004,6.4794853575429405,6.184017074921062,down,-4.5600578798733755,2023-09-12,-0.2867834813099419
BXP4567580,6.456828606811146,6.459848415384614,6.200775437525357,down,-4.01051172102204,2023-09-12,-0.2560531692857886
BXP4768044,6.424706271802326,6.395229580645161,6.129094387426972,down,-4.161464258040618,2023-09-12,-0.29561188437535435
BXP4846298,6.616209697266892,6.580761284482759,6.119573006199777,down,-7.008129581762079,2023-09-12,-0.49663669106711517
BXP4874212,,6.625477571428572,6.1048765550745,down,-7.857562126526391,2023-09-12,N/A
BXP4983781,6.676859130278137,6.7409065087164555,6.1318702772576845,down,-9.034930697692444,2023-09-12,-0.5449888530204525
BXP5142398,6.615154290322581,6.571749,6.069509808273738,down,-7.642397658922485,2023-09-12,-0.5456444820488429
BXP5500537,6.362579257988166,6.253558720279722,6.145663180118896,down,-1.7253462386293894,2023-09-12,-0.21691607786927047
BXP5583496,6.746385937716261,6.709552752565565,6.039240043553543,down,-9.990423113607845,2023-09-12,-0.7071458941627178
BYD5015631,6.628697823788544,6.571643319441156,6.174818300172792,down,-6.038444266967762,2023-09-12,-0.45387952361575223
BYTG4921237,6.7322391999999995,6.5714434,6.1973413405777285,down,-5.692844579963532,2023-09-12,-0.5348978594222711
BYTG5107542,6.442023725490196,5.482369,6.178131961150044,up,12.690918125905851,2023-09-12,-0.26389176434015216
BZH4593405,7.694917108433734,7.707467581613507,6.151107631003007,down,-20.192883513688248,2023-09-12,-1.5438094774307274
BZH4959604,8.144588618022619,7.9587571052631585,6.112516784181166,down,-23.197596014848433,2023-09-12,-2.032071833841453
C.ANU,5.84758525,5.875256,5.9064289568449,up,0.5305804010055043,2023-09-12,0.05884370684490037
C.GMA,6.138287713569322,6.119326404596861,6.089910790349153,down,-0.48070019970843325,2023-09-12,-0.048376923220168955
C.HCV,5.975148005141388,6.031225677804294,6.049010874360331,up,0.29488527715832347,2023-09-12,0.07386286921894314
C.HFD,,6.049482,5.979747901050205,down,-1.1527284311251016,2023-09-12,N/A
C.HFV,5.947819996810208,5.933038170616114,5.943013825356868,up,0.1681373767348944,2023-09-12,-0.004806171453339836
C.ZZH,6.025149024211298,5.979584268656717,6.05740332729683,up,1.3014125254161644,2023-09-12,0.032254303085532676
C3715806,5.287053,5.3021536,6.191802491615618,up,16.779010167031338,2023-09-12,0.9047494916156174
C3715808,,5.87283146031746,6.180553796786203,up,5.239761068370733,2023-09-12,N/A
C4049496,5.907580437177892,5.91046017756777,6.2199165922135355,up,5.23574147103231,2023-09-12,0.31233615503564316
C4049922,6.418058619354839,6.380148670146137,5.877713662237728,down,-7.874973356959424,2023-09-12,-0.5403449571171111
C4062481,5.861635186258721,5.836510347905135,6.392444834296463,up,9.525117805896928,2023-09-12,0.5308096480377422
C4122310,6.224533840909093,6.220604,5.858012417652493,down,-5.82888064161466,2023-09-12,-0.3665214232566001
C4134004,5.690548536316096,5.435910100591716,6.208960062345227,up,14.221168993750688,2023-09-12,0.5184115260291309
C4150065,6.055370980569425,6.039948610850439,6.234067474931105,up,3.2139158225939415,2023-09-12,0.17869649436168
C4184479,5.968687724758842,5.893010801271423,6.195838916518382,up,5.138767354399282,2023-09-12,0.2271511917595399
C4224375,6.091700676616423,5.988688901276596,6.201162057384221,up,3.5479077242154338,2023-09-12,0.10946138076779821
C4236698,5.7114001687465334,5.69042757906741,6.212272976928817,up,9.170583240195313,2023-09-12,0.500872808182284
C4255289,5.9759719886541465,5.972078358996878,6.261716871355219,up,4.84987796454484,2023-09-12,0.28574488270107246
C4271656,5.926147970325747,5.907890128205127,5.839450319083635,down,-1.1584475614187488,2023-09-12,-0.08669765124211182
C4292071,5.884187692388301,5.862360169622367,6.182896696048702,up,5.467704425383045,2023-09-12,0.29870900366040054
C4325406,5.809057250431779,5.7171847154195,6.188360644809885,up,8.241397695610612,2023-09-12,0.37930339437810634
C4341022,5.859422572055594,5.8706438112244905,6.183281478854491,up,5.325440917267831,2023-09-12,0.32385890679889684
C4349225,,5.995643291666666,6.000564171894275,up,0.08207426606662734,2023-09-12,N/A
C4358614,5.765758589087741,5.775463707441387,6.180808160330051,up,7.0183880190676176,2023-09-12,0.4150495712423101
C4359583,,5.6028459999999995,6.173471039485246,up,10.184556910635182,2023-09-12,N/A
C4363103,6.288226132647986,6.208129285714286,5.8249158488715755,down,-6.172768304367212,2023-09-12,-0.46331028377641026
C4384585,5.904863259405074,5.825279136291601,6.161728487532984,up,5.775677754998841,2023-09-12,0.2568652281279098
C4415920,5.743118402351738,5.728280302729528,6.183065890426095,up,7.939304008567122,2023-09-12,0.439947488074357
C4423215,,5.65307,6.166117381192041,up,9.075553304523767,2023-09-12,N/A
C4427459,,5.785811499999999,6.16506695393044,up,6.55492239818806,2023-09-12,N/A
C4656657,5.802126361702127,5.812849427394886,5.801822174099522,down,-0.18970478133141183,2023-09-12,-0.0003041876026053103
C4853695,,6.066283000000001,6.03207840945532,down,-0.56384759076821,2023-09-12,N/A
C4866009,,5.843485325301205,6.146295304300921,up,5.182009744913793,2023-09-12,N/A
C4913955,,5.9201605000000015,6.19983669970065,up,4.724132051836234,2023-09-12,N/A
C4943360,,5.951639500000001,6.073992659133574,up,2.055789150763808,2023-09-12,N/A
C4944684,,5.901094,5.933902500131172,up,0.5559731827890253,2023-09-12,N/A
C5016407,,6.282370666666666,6.013706014016997,down,-4.276485214015847,2023-09-12,N/A
C5031006,5.899269974358974,5.9344416,6.065108097348508,up,2.201833064605571,2023-09-12,0.16583812298953404
C5031140,5.968858666666667,6.162936666666667,6.18792799943117,up,0.40551013447327944,2023-09-12,0.21906933276450324
C5046465,6.267031,6.331705,6.011202812557414,down,-5.061862285791681,2023-09-12,-0.25582818744258606
C5054859,5.79591575,5.769323,6.185748956765952,up,7.217934526563205,2023-09-12,0.38983320676595223
C5061901,,6.249667,6.009957624834505,down,-3.8355543609842675,2023-09-12,N/A
C5080762,,5.861819,6.007967944136481,up,2.4932353615231237,2023-09-12,N/A
C5100560,,5.989753,6.146894872481481,up,2.623511728805529,2023-09-12,N/A
C5168419,,5.807740333333333,6.176511118882677,up,6.349643138016961,2023-09-12,N/A
C5169258,,6.185482,6.000953100765289,down,-2.9832582042064133,2023-09-12,N/A
C5176615,,6.297314554945054,6.16973809258416,down,-2.0258867688404356,2023-09-12,N/A
C5176617,,6.2916635,6.131927917072434,down,-2.5388449799892534,2023-09-12,N/A
C5196341,6.066749799009492,5.614393999999999,6.210014794671294,up,10.60881717013974,2023-09-12,0.14326499566180217
C5214064,,5.832401999999999,6.173715807561398,up,5.852028162005957,2023-09-12,N/A
C5259183,,5.6899853333333335,6.168729661823735,up,8.413806019600784,2023-09-12,N/A
C5401486,,5.68832,6.159154517735308,up,8.277215728638824,2023-09-12,N/A
C5407151,,6.07350175,6.193562561443653,up,1.976797182015354,2023-09-12,N/A
C5409300,,6.183955,6.070644307901488,down,-1.8323337103603128,2023-09-12,N/A
C5414842,6.3933885,6.750676333333333,6.2103067015554005,down,-8.004673977771793,2023-09-12,-0.18308179844459982
C5422481,,6.04826325,6.15678629151827,up,1.7942843595352853,2023-09-12,N/A
C5432052,,6.047866264705882,6.1569150386133025,up,1.8030949947390023,2023-09-12,N/A
C5433319,,6.405616875000001,6.21825736771771,down,-2.9249252794609366,2023-09-12,N/A
C5453711,,5.716267055555555,6.189267761624174,up,8.274643250072025,2023-09-12,N/A
C5454348,,5.77126475,6.066561164348338,up,5.1166672668817945,2023-09-12,N/A
C5454349,,5.813579577777777,6.154809269290148,up,5.869528178761168,2023-09-12,N/A
C5469517,5.963659677121772,5.946457833333333,6.188016128674407,up,4.062221613462065,2023-09-12,0.2243564515526355
C5469993,,5.153249926605503,6.21947916726781,up,20.69042363261901,2023-09-12,N/A
C5485386,,6.123629,6.151787356414333,up,0.4598311951023333,2023-09-12,N/A
C5486035,5.991973642857143,5.704381499999999,6.204258966293177,up,8.763044096773296,2023-09-12,0.212285323436034
C5515423,,5.597464,6.148157664072296,up,9.838270761049927,2023-09-12,N/A
C5522136,,5.78613,6.11206652682205,up,5.633066087731358,2023-09-12,N/A
C5522140,,5.606332666666667,6.18260349591994,up,10.278926769358195,2023-09-12,N/A
C5533756,5.657691060790273,5.6621895,6.111771306916155,up,7.940069948491738,2023-09-12,0.4540802461258817
C5566730,,6.199498,6.055374215708163,down,-2.3247653970021003,2023-09-12,N/A
C5573688,,5.655044333333333,6.055732734013003,up,7.085504145702905,2023-09-12,N/A
C5625811,,12.7426615,6.208119272001543,down,-51.28082722748664,2023-09-12,N/A
C5625812,,11.2576585,6.2080646988024055,down,-44.85474311729739,2023-09-12,N/A
C5626802,,5.55442625,6.181457604916971,up,11.288859131345404,2023-09-12,N/A
C5626804,,5.690004446043165,6.208707374623855,up,9.116037315953179,2023-09-12,N/A
C5626805,5.858181773584906,5.848364617647059,6.1384215354651985,up,4.959624387010887,2023-09-12,0.2802397618802921
C5627306,,5.456580200000001,6.198856557379785,up,13.603325346153325,2023-09-12,N/A
C5635438,,5.737470200000001,6.205975761262173,up,8.165716682278754,2023-09-12,N/A
C5639623,,5.979382698630137,6.050291072154139,up,1.1858811703129002,2023-09-12,N/A
CABO5382821,7.660938,7.269550571428573,6.145692663578722,down,-15.459799017932907,2023-09-12,-1.5152453364212777
CACC4968942,7.884153855758882,7.933143869144985,6.185509746648262,down,-22.029527654149028,2023-09-12,-1.69864410911062
CAG.GF,5.590369357142856,5.383133078651686,6.171826888800534,up,14.65120402236818,2023-09-12,0.5814575316576782
CAG.GH,5.491978,5.501272304123711,6.137410339784117,up,11.563471148002652,2023-09-12,0.6454323397841177
