bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
KB5542225,5.005399507256279,down,-11.359392112867956,2023-09-12
KB5545594,5.0054681063116195,up,inf,2023-09-12
KB5560195,5.006203310033239,up,inf,2023-09-12
KBH4795681,5.006504382528089,down,-20.738436565130005,2023-09-12
KBH4900994,4.996249165708982,down,-26.07852412506807,2023-09-12
KBH5426920,4.993514069512127,down,-30.005534628348457,2023-09-12
KDP4306979,5.00471112962943,down,-10.882030462980078,2023-09-12
KDP4401475,5.005692122524978,down,-7.533524824250458,2023-09-12
KDP4433679,4.959210156712317,down,-11.787574656247092,2023-09-12
KDP4843951,5.001509609888378,down,-5.818330684322405,2023-09-12
KDP5141413,5.008603368143717,down,-7.797818516242512,2023-09-12
KDP5141416,5.008690017836815,down,-12.019192109579144,2023-09-12
KDP5141468,4.9962800226814394,down,-17.540414389207214,2023-09-12
KDP5394673,4.985383020262337,down,-6.9545863013380105,2023-09-12
KDP5394675,5.008727512852391,down,-8.049841679554618,2023-09-12
KDP5394680,5.0146895176881605,down,-11.955622810017768,2023-09-12
KEX4597109,5.007804222700222,down,-13.782468693582354,2023-09-12
KEY4364568,5.00411779569066,down,-35.06451876349015,2023-09-12
KEY4625160,4.996206602855439,down,-27.629644994896495,2023-09-12
KEY4749643,4.994176034640582,down,-27.724873209639593,2023-09-12
KEY4880707,5.0049261258628155,down,-27.298390722803482,2023-09-12
KEY4946900,5.006196115135967,down,-26.268448735894424,2023-09-12
KEY5415353,5.007721692949136,up,inf,2023-09-12
KEY5457478,4.562019883026869,down,-37.45789700285885,2023-09-12
KEY5457480,5.007501423532219,down,-32.79942262498574,2023-09-12
KEY5501807,4.955314102119691,down,-28.62104351856295,2023-09-12
KEY5530643,4.924104741692996,down,-30.49450198092903,2023-09-12
KEY5530646,4.932477925499848,down,-29.34786797376907,2023-09-12
KEYS4317108,5.0058562890775,down,-16.390879722390974,2023-09-12
KEYS4478985,5.007767986944417,down,-9.0444527791941,2023-09-12
KEYS4895323,5.009299928868396,down,-9.357915026307607,2023-09-12
KGC5608750,5.008969799089283,up,inf,2023-09-12
KIM4058257,5.0071483458054695,down,-36.273118323979865,2023-09-12
KIM4225331,5.008881056377476,down,-22.03686822246605,2023-09-12
KIM4390159,5.007719686068752,down,-16.662501828651436,2023-09-12
KIM4392696,5.003031739193331,down,-13.650045527291773,2023-09-12
KIM4422289,5.004022712500624,down,-19.788951707807975,2023-09-12
KIM4475773,5.008705641622095,down,-14.83596344613945,2023-09-12
KIM4526763,5.003681464944688,down,-17.979697622695063,2023-09-12
KIM4873213,5.016081959924081,down,-17.656161652561284,2023-09-12
KIM5012364,5.010106469033743,down,-15.498160327216839,2023-09-12
KIM5028491,5.007591765534848,down,-15.78050116273646,2023-09-12
KIM5258221,5.010191704567405,down,-12.747482656358732,2023-09-12
KIM5362693,5.007865989590319,down,-15.169943268246275,2023-09-12
KIM5461336,5.005560406294225,down,-14.773033374035577,2023-09-12
KKPN3700356,5.009099851953044,down,-18.322143895121993,2023-09-12
KLAF4814546,5.0097638200832115,up,inf,2023-09-12
KLAF4814547,5.009144993019646,up,inf,2023-09-12
KMB.AA,5.009771922122095,down,-3.994191056001596,2023-09-12
KMB.GU,5.012290711231857,down,-3.3745668304463203,2023-09-12
KMB4008578,5.0144612359560625,down,-11.95739586494057,2023-09-12
KMB4275583,4.99876853943407,down,-4.333195758650684,2023-09-12
KMB4756839,5.007845071811878,up,4.023312740495198,2023-09-12
KMB4824926,5.009337688112605,up,4.066514734657939,2023-09-12
KMB5042722,5.004759767126709,up,1.0988439024039538,2023-09-12
KMB5292535,5.01084592930082,up,3.4069781820477143,2023-09-12
KMB5541147,5.011345128377083,up,0.9425899082237726,2023-09-12
KMI3666223,5.01198175004752,down,-19.326302151019085,2023-09-12
KMI3667607,5.009506695791873,up,1.901736625236913,2023-09-12
KMI3669781,5.012045569536788,down,-22.637926465175713,2023-09-12
KMI3670102,5.0120715788298424,down,-25.76725449505753,2023-09-12
KMI3674649,5.008978164813035,down,-14.595280596256611,2023-09-12
KMI3674661,5.002759236478422,down,-17.902390750155263,2023-09-12
KMI3674667,5.009492481138991,down,-7.7665236417062244,2023-09-12
KMI3676265,5.012621688919008,down,-23.94667082006624,2023-09-12
KMI3682915,5.011377169863825,down,-25.093026235738886,2023-09-12
KMI3689521,5.011533565180996,down,-23.138541745056436,2023-09-12
KMI3692468,5.005761901467006,down,-17.76102420398218,2023-09-12
KMI3702669,5.008657205106722,down,-20.194336016149258,2023-09-12
KMI3703604,5.011659157604356,down,-19.522412183682338,2023-09-12
KMI3704059,5.0105555746747035,down,-21.698676710988593,2023-09-12
KMI3887870,5.009482910348531,down,-23.320463711896902,2023-09-12
KMI3971997,5.014688044841147,down,-22.562419648858604,2023-09-12
KMI4035394,4.996240028597556,down,-15.186422386944473,2023-09-12
KMI4122287,4.662478387542605,down,-21.479216156933415,2023-09-12
KMI4162459,5.005958808592536,down,-14.735637631398054,2023-09-12
KMI4188475,5.0009266797366125,down,-13.035905020532232,2023-09-12
KMI4188478,4.997516470761356,down,-17.558193776498722,2023-09-12
KMI4188480,5.005227955896441,down,-22.478521562606836,2023-09-12
KMI4215868,5.015562163838052,down,-22.80532686913028,2023-09-12
KMI4602493,5.006427678048292,down,-10.867017424761,2023-09-12
KMI4602494,5.017675485820477,down,-21.95987803582991,2023-09-12
KMI5021854,5.0089515988276085,down,-12.145048598921537,2023-09-12
KMI5021855,5.011832634201598,down,-18.72271449465836,2023-09-12
KMI5128065,5.017626830878749,down,-18.898683479642962,2023-09-12
KMI5289820,5.001419648908938,down,-8.8526278221871,2023-09-12
KMI5451254,5.0073697130775665,down,-21.730429926768664,2023-09-12
KMI5451255,5.012166691991321,down,-15.356526112431565,2023-09-12
KMI5532987,4.9293445781756615,down,-17.15663947234472,2023-09-12
KMPR4214563,5.008845425192434,down,-22.832673685460524,2023-09-12
KMPR5362627,4.92569759572471,down,-28.810088664417677,2023-09-12
KMT4641178,5.0112144547086555,down,-11.777375576236572,2023-09-12
KMT5127988,5.010170772175962,down,-19.777564296636267,2023-09-12
KO.GC,5.033486302899829,down,-5.722100569762815,2023-09-12
KO3669975,5.009908240139728,up,1.1869901148481956,2023-09-12
KO4499433,5.00896622933848,up,3.6885179265179686,2023-09-12
KO4880708,5.008899891315648,down,-5.10027066977754,2023-09-12
KO4880709,5.007043555783408,up,5.26394855376634,2023-09-12
KO4969566,5.015436905855944,up,9.343674749238787,2023-09-12
KO4969567,5.0181107917810985,up,1.8354784308361585,2023-09-12
KO4969568,5.003206284897118,up,3.1672217799404696,2023-09-12
KO4969570,4.985991290723326,up,2.502604257949172,2023-09-12
KO4982889,5.009846568763787,down,-1.7602453391986226,2023-09-12
KO4982890,5.016839200178621,up,0.0734509126462738,2023-09-12
KO4982891,5.022070102622283,up,2.583023090913607,2023-09-12
KO4982990,5.0093602974672935,up,5.257051934323916,2023-09-12
KO4982991,5.008007676829857,up,2.0234085172370837,2023-09-12
KO5045787,5.005158133550609,up,6.412628809124691,2023-09-12
KO5045788,4.994841397315217,up,1.408874518573025,2023-09-12
KO5045805,5.013064226398839,up,0.7219073922375137,2023-09-12
KO5141472,5.008250207570503,up,2.703623151956672,2023-09-12
KO5141473,5.017106476023352,up,0.5024429773090118,2023-09-12
KO5141475,5.011851817437347,up,7.540152638520441,2023-09-12
KO5176954,4.996371412583996,up,4.693028375798032,2023-09-12
KO5177107,5.016534402595873,down,-1.7503842197397943,2023-09-12
KOCH3684184,5.0087757080124256,down,-6.483617822909854,2023-09-12
KOCH3684198,4.977928724372073,down,-9.823122583257769,2023-09-12
KOS4811729,5.011553965882559,up,inf,2023-09-12
KPME3840734,5.0170368267508225,down,-10.01409619193244,2023-09-12
KPME4489711,5.018743100493923,down,-7.625065930367138,2023-09-12
KR.GI,5.0086401605972295,down,-7.983402157469607,2023-09-12
KR.GN,5.0106237784319045,down,-11.795412818617631,2023-09-12
KR.TB,5.013602260227643,down,-17.061822085839278,2023-09-12
KR3842776,5.016834828044646,down,-17.208029116290152,2023-09-12
KR4030994,5.016820449334603,down,-17.986571854400214,2023-09-12
KR4091964,5.010421034832868,down,-12.780853964372026,2023-09-12
KR4326476,5.002098179460839,down,-9.463945132770132,2023-09-12
KR4408810,5.005982586318971,down,-8.309026141845356,2023-09-12
KR4408811,5.0187308503837045,down,-16.46554488501364,2023-09-12
KR4445752,5.012524782236383,down,-15.244633092890533,2023-09-12
KR4519632,5.010687450761069,down,-6.079816777534055,2023-09-12
KR4519633,5.019234493327204,down,-15.379913736268353,2023-09-12
KR4785909,5.001787019030393,down,-7.202543684938094,2023-09-12
KR4785910,5.01982187498463,down,-14.231106638139151,2023-09-12
KR4978844,5.012353404854477,down,-10.57701432658084,2023-09-12
KR5106837,5.010430406377757,down,-10.766044100267617,2023-09-12
KRC4287835,5.012084909346802,down,-20.709140584433726,2023-09-12
KRC4571039,5.011800452877227,down,-19.796037046477977,2023-09-12
KRC5265481,5.014140288460792,down,-27.4262140577194,2023-09-12
KRG4404861,5.004548587061697,down,-30.8616493232353,2023-09-12
KRGC4268788,4.995797281168752,down,-10.571415968827758,2023-09-12
KSS.GG,5.011989432299076,down,-56.24057363137401,2023-09-12
KSS.GI,5.012636345708621,down,-55.869687813815794,2023-09-12
KSS4048497,5.011413649794104,down,-10.274714370492987,2023-09-12
KSS4268838,4.9744760560187276,down,-49.55681879657998,2023-09-12
KSS4268840,4.993389957120474,down,-39.15286339635911,2023-09-12
KSS4981437,5.010722409263364,down,-33.51775305335254,2023-09-12
KSS5159081,4.968498991023807,down,-50.84545132289483,2023-09-12
KTBK3680208,5.011102496429479,down,-8.594170979814585,2023-09-12
KW5121856,5.013261063524664,down,-46.19856010834997,2023-09-12
KW5237352,5.007706813479746,down,-47.39850924884948,2023-09-12
KYND5465420,5.010647407205383,down,-22.859043158549717,2023-09-12
KYND5465421,5.014064408630133,down,-23.555498641044423,2023-09-12
KYND5465422,5.013512649107382,down,-31.224385556972393,2023-09-12
KYND5466240,4.993831056751081,down,-26.42564961915242,2023-09-12
L3668884,5.01119433538182,down,-23.04368070130148,2023-09-12
L3707251,5.0125674830378815,down,-12.50116246661596,2023-09-12
L4002614,5.01884602707983,down,-13.082904427923173,2023-09-12
L4100896,4.963602933767757,down,-16.25437769860084,2023-09-12
L4186430,4.988391351454893,down,-19.396078343731308,2023-09-12
L4337418,5.012160140925485,down,-13.311858303705549,2023-09-12
L4345458,5.013071189173127,down,-8.418555617388144,2023-09-12
L4363104,5.013129353688081,down,-15.495093537284784,2023-09-12
L4442479,5.013236306043248,down,-16.135624424557218,2023-09-12
L4528378,5.013488909318004,down,-8.073928466781155,2023-09-12
L4829057,5.014590902482844,down,-16.508303245666465,2023-09-12
L4829643,5.014632285593836,down,-9.417114907010959,2023-09-12
L4984904,5.014747127479867,down,-6.867799139280111,2023-09-12
L5359356,5.010527939291994,down,-17.072961487704536,2023-09-12
L5589365,5.015371360060273,down,-15.979039619918206,2023-09-12
LAMR5049829,5.012511843979197,down,-24.274077676075688,2023-09-12
LAMR5049830,5.005642216041215,down,-23.387048753904637,2023-09-12
LAMR5049831,5.0108172698783875,down,-20.391966340556575,2023-09-12
LAMR5237870,5.003952596878186,down,-24.544937621440766,2023-09-12
LAZ4211690,5.012260767432883,down,-17.860785525382408,2023-09-12
LAZ4806227,5.012052578271836,down,-14.38047587350632,2023-09-12
LBCRF5526163,4.998799938085937,up,inf,2023-09-12
LDHL5068106,5.008676487817909,up,inf,2023-09-12
LEA4531184,5.005031061848731,down,-12.759352648256584,2023-09-12
LEA4828052,5.014583688752543,down,-14.823757184034376,2023-09-12
LEA4828053,5.022003678885416,down,-22.865868499189983,2023-09-12
LEA4954976,5.015046640305795,down,-16.51990552595141,2023-09-12
LEA5296974,4.997575326370161,down,-20.483420501667617,2023-09-12
LEG4181819,5.010205483069964,down,-17.101887021201968,2023-09-12
LEN4236131,5.011239478455069,down,-15.407078955509638,2023-09-12
LEN4307013,5.010969220531013,down,-16.36251886863218,2023-09-12
LEN4486594,4.712218365789691,down,-18.149102645521864,2023-09-12
LEN4565997,4.484569626321483,down,-20.016765401248442,2023-09-12
LEN4633905,5.014222217431791,down,-8.267118853218955,2023-09-12
LEN4633910,5.013999812219251,down,-9.266542620491443,2023-09-12
LEVI5124628,5.01629320670585,up,inf,2023-09-12
LFOR4934547,4.984302407388442,up,inf,2023-09-12
LH4066141,5.01164188670391,down,-21.161317563001862,2023-09-12
LH4204170,5.012793564988739,down,-15.072970164960713,2023-09-12
LH4204171,5.016103700785359,down,-16.794372045454967,2023-09-12
LH4531787,5.009347382571425,down,-3.7081740755057964,2023-09-12
LH4531791,5.014305823434416,down,-17.785773133107373,2023-09-12
LH4914050,5.011515313291159,down,-15.231068586717678,2023-09-12
LH4914052,5.016091632653604,down,-7.844323152685995,2023-09-12
LHX3687155,5.0149027213036295,down,-8.139397069459351,2023-09-12
LHX3687162,5.015519041737218,down,-11.820925836551412,2023-09-12
LHX4126069,5.014632384307399,down,-26.270509816042104,2023-09-12
LHX4236729,5.0147821913673045,down,-9.531660488743206,2023-09-12
LHX4637036,5.009457886176896,down,-8.61966106689287,2023-09-12
LHX4912205,5.015741302937053,down,-8.981717593464754,2023-09-12
LHX4974464,5.014520785938838,down,-9.62861428005092,2023-09-12
LHX4974551,5.012015865064352,down,-9.144461882168384,2023-09-12
LHX4974552,5.014048332136923,down,-7.773750723616674,2023-09-12
LHX5078142,5.017148834166995,down,-8.579141444445064,2023-09-12
LHX5625701,4.99933884473161,down,-8.294308601276908,2023-09-12
LHX5625702,4.93655732493115,down,-11.303298001556236,2023-09-12
LHX5625974,5.012676279844926,down,-11.421393822807774,2023-09-12
LIGC5204233,5.009388611753775,up,inf,2023-09-12
LII4419399,5.011097647218193,down,-22.387456514293376,2023-09-12
LII5018885,5.012563193691764,down,-7.157958139986357,2023-09-12
LILKV5006553,5.013691391864314,up,inf,2023-09-12
LILKV5006556,4.836669267942839,up,inf,2023-09-12
LITEV4611720,5.011575841685284,up,2528.3339932792887,2023-09-12
LITEV5098093,4.958281252351729,down,-6.824296200153491,2023-09-12
LKQ5588117,5.017404729286837,up,inf,2023-09-12
LKQ5588224,5.016655783706698,up,inf,2023-09-12
LLY.GE,5.0156500386797855,up,2.5508657663489838,2023-09-12
LLY.GV,5.01240795170392,up,8.199876753646672,2023-09-12
LLY4104773,5.012886939916915,down,-17.08329844399276,2023-09-12
LLY4492876,5.013817525952924,up,4.550020809692111,2023-09-12
LLY4773885,5.016832476439252,down,-3.923006336974065,2023-09-12
LLY4800389,5.005487509855403,up,3.0874366820917807,2023-09-12
LLY4841184,5.01559953184789,down,-28.200069721497652,2023-09-12
LLY4980390,5.023446068909564,up,1.0006257969407206,2023-09-12
LLY5089144,4.983279645779496,down,-9.885919134174923,2023-09-12
LLY5237191,5.0132151000620535,down,-5.245981192314044,2023-09-12
LLY5541150,4.9953386219140254,down,-9.763737035782992,2023-09-12
LLY5546986,4.975977986627389,up,1.097690372381677,2023-09-12
LLY5547404,5.022144930933913,down,-2.1011423331247285,2023-09-12
LLY5547405,5.0183311055684765,down,-3.860694744029226,2023-09-12
LLY5547406,5.007208602888182,down,-0.7079288554669747,2023-09-12
LLY5600583,5.011396088454214,down,-5.017276584480202,2023-09-12
LLY5600584,5.017430239108037,down,-6.5751483440056395,2023-09-12
LMCA5233134,5.018500034953333,up,inf,2023-09-12
LMCA5642651,4.966463819264272,up,121.4564499215043,2023-09-12
LMME4257938,5.015910749838413,up,inf,2023-09-12
LMT.GN,5.016458595296803,down,-0.10619194790381357,2023-09-12
LMT.GQ,5.017784172152417,down,-2.8886325432212296,2023-09-12
LMT.HH,5.020187877101328,down,-5.387003571722737,2023-09-12
LMT4002344,4.980194697296684,down,-5.911507649484002,2023-09-12
LMT4212512,5.019260644269547,down,-1.7201892884458752,2023-09-12
LMT4212515,5.016688677388745,down,-6.669746630660807,2023-09-12
LMT4311608,5.007638891483572,down,-2.06285842439723,2023-09-12
LMT4311615,5.014378274831913,down,-5.054337633099147,2023-09-12
LMT4311617,4.99480910992592,down,-2.9816331443287063,2023-09-12
LMT4549067,5.025769099714449,down,-4.7437534786532085,2023-09-12
LMT4988808,5.0186689669733,up,0.37419220029705536,2023-09-12
LMT4988881,5.025589850637951,down,-2.5522922570452686,2023-09-12
LMT5402219,5.015639304137303,down,-5.8088327808832,2023-09-12
LMT5402229,5.012758769115087,down,-1.0655307506639102,2023-09-12
LMT5492501,5.008166793259344,down,-1.693106129796743,2023-09-12
LMT5492502,5.004056459885618,down,-0.4590133506134652,2023-09-12
LMT5492511,5.022826463493968,down,-5.827065604711845,2023-09-12
LMT5492512,4.962668863954411,down,-9.062582546982892,2023-09-12
LMT5492513,5.01295824215032,down,-2.800369507601538,2023-09-12
LMT5592047,5.010714267018546,up,0.07246234590585887,2023-09-12
LMT5592156,5.013629621531436,down,-1.8811329600001259,2023-09-12
LMT5592253,5.027659872361527,down,-6.506410037265568,2023-09-12
LNAGF4291228,5.017298365388337,down,-0.36429577338313257,2023-09-12
LNAGF5025293,5.017249681192094,up,4.911764910422671,2023-09-12
LNC.GL,5.0138242001319755,up,inf,2023-09-12
LNC.GP,5.016613515923305,down,-21.31144061135645,2023-09-12
LNC.GT,5.017182923339958,down,-24.497287599517243,2023-09-12
LNC4219314,5.01053465058572,down,-18.79639055503755,2023-09-12
LNC4433668,5.0168895592853735,down,-14.63914438558496,2023-09-12
LNC4597119,5.016610789933282,down,-15.512506666454776,2023-09-12
LNC4597122,5.024825913607766,down,-24.993840122409825,2023-09-12
LNC4871523,4.971172514425011,down,-20.09037703077934,2023-09-12
LNC4986192,4.994095423508353,down,-20.50885817066651,2023-09-12
LNC5221544,5.03103262098298,up,inf,2023-09-12
LNC5368576,5.001808504658095,down,-22.227601372786086,2023-09-12
LNDN5508026,5.014449500481149,down,-4.805535565984285,2023-09-12
LNDN5508027,5.015672668095437,down,-2.2853650687234857,2023-09-12
LNT4185305,5.011377084583592,down,-13.105080995894971,2023-09-12
LNT4278959,5.0180553987910175,down,-12.130083884532052,2023-09-12
LNT4847639,5.016409909279009,down,-3.9940841518207044,2023-09-12
LNT5258210,5.017323978089214,down,-6.545018446946576,2023-09-12
LNT5459634,5.02082829222412,down,-6.605313648830283,2023-09-12
LNT5562215,5.002171927101269,down,-9.234176272865948,2023-09-12
LOJP5055324,5.01897454580017,up,inf,2023-09-12
LOPE5315680,5.018299221485104,down,-42.79823489672091,2023-09-12
LOPE5315682,5.01957544015664,down,-29.757051349074803,2023-09-12
LOVP5171853,5.019519274341781,down,-13.10415664455434,2023-09-12
LOVP5242400,5.0189643987080865,down,-9.045969013286074,2023-09-12
LOVP5641248,5.019076252491882,up,inf,2023-09-12
LOW.GB,5.015947019796299,down,-2.13133855936627,2023-09-12
LOW.GC,5.018731492933176,down,-0.4229306864618743,2023-09-12
LOW.HD,5.0226846338694955,down,-14.061189140628166,2023-09-12
LOW.HG,5.0229903156102695,down,-19.928700608956404,2023-09-12
LOW4161059,5.016657409878772,down,-11.039040735242594,2023-09-12
LOW4287845,5.017164247247832,down,-9.514296486080509,2023-09-12
LOW4353015,5.025692074932986,down,-13.692366696896565,2023-09-12
LOW4353018,5.011600517311463,down,-6.608269851142339,2023-09-12
LOW4486452,5.011874697702159,down,-5.853046625169275,2023-09-12
LOW4486453,5.021776518886678,down,-14.240102342563752,2023-09-12
LOW4817954,5.016129812610145,down,-5.666884497906961,2023-09-12
LOW4970506,5.014392270912025,down,-9.33038383749353,2023-09-12
LOW4970507,5.018950347121138,down,-5.578740283581775,2023-09-12
LOW4970508,5.0240228540189475,down,-14.43387289334056,2023-09-12
LOW5059265,5.0150308306491675,down,-3.872846772634247,2023-09-12
LOW5059266,5.0208950653465605,down,-6.442456016470205,2023-09-12
LOW5059267,5.025087951546389,down,-13.435341439553017,2023-09-12
LOW5159086,5.009215654381775,down,-7.3644536010902515,2023-09-12
LOW5258171,5.0122728794430165,down,-4.507402623569199,2023-09-12
LOW5384540,5.000619841960343,down,-6.368789691970783,2023-09-12
LOW5384541,4.964181616992336,down,-8.875476531741866,2023-09-12
LOW5384542,4.913926168895859,down,-16.353207608556538,2023-09-12
LOW5384543,5.028986985942919,down,-16.77520059248949,2023-09-12
LOW5472118,5.002925389738936,down,-8.307063202100352,2023-09-12
LOW5472119,5.005749114757065,down,-8.555463495271464,2023-09-12
LOW5472120,4.956206379076293,down,-16.28298906343856,2023-09-12
LOW5563995,5.014261031518508,down,-7.72522921808031,2023-09-12
LOW5563996,4.963800052992522,down,-9.335244032281672,2023-09-12
LOW5563997,5.026771815425715,down,-14.760645079000978,2023-09-12
LOW5563998,5.031999964690786,down,-17.88534586815301,2023-09-12
LPI4936036,5.013022924901749,down,-33.47869611959809,2023-09-12
LPI4936037,5.017372869545908,down,-47.26615560605518,2023-09-12
LRCX4180384,5.018530316410233,down,-11.473000371225561,2023-09-12
LRCX4180394,5.022750901458628,down,-10.029109857368049,2023-09-12
LRCX4803602,5.020045181858891,down,-2.940411520078849,2023-09-12
LRCX4803606,5.0281919282930705,down,-8.432369773909244,2023-09-12
LRCX4803609,5.009476784543263,up,0.7921587321136776,2023-09-12
LRCX4808737,4.945889667950386,down,-2.5873780536108537,2023-09-12
LRCX4808738,5.026626070297939,down,-9.999579770476675,2023-09-12
LRCX4954347,5.027996952899701,down,-6.869686232288711,2023-09-12
LRCX4983308,5.022970941203785,down,-5.845597900600643,2023-09-12
LRCX5433551,5.015175523434182,down,-1.6442071736752395,2023-09-12
LRCX5433552,4.996785917761749,down,-9.10840776228845,2023-09-12
LRCX5433553,5.032471555110406,down,-10.297169350039733,2023-09-12
LSFH5125963,5.017813001852967,up,inf,2023-09-12
LTD.GE,5.0195328613245,down,-38.65385331699794,2023-09-12
LTD.GH,5.021997346444172,down,-42.7379596860618,2023-09-12
LTD4343119,4.921620089450325,down,-38.0183630607826,2023-09-12
LTD4373523,5.009418647080167,down,-36.66842169419128,2023-09-12
LTD4585150,4.99959988185208,down,-22.910845565578022,2023-09-12
LTD4761077,5.020165052611885,down,-25.926382798732885,2023-09-12
LTD4843277,5.020048726023498,down,-31.57970539609984,2023-09-12
LUK3667688,5.010152674486458,down,-18.73754482874988,2023-09-12
LUK3670933,5.01802420943234,down,-15.535932682313641,2023-09-12
LUK3956115,5.021312539063645,down,-23.3672130540613,2023-09-12
LUK4061266,4.999604126241614,down,-30.922782780677625,2023-09-12
LUK4062606,5.026869008263625,down,-25.4583467898172,2023-09-12
LUK4443366,4.977766114269138,down,-16.011145599812405,2023-09-12
LUK4505397,5.016555091008609,up,inf,2023-09-12
LUK4528045,5.024180666997773,up,inf,2023-09-12
LUK4588290,5.019672983665197,down,-17.82979709835608,2023-09-12
LUK4610070,5.025268103787983,up,inf,2023-09-12
LUK4826656,5.02398748664963,up,inf,2023-09-12
LUK4840045,5.025862846341338,up,inf,2023-09-12
LUK4865003,5.025031947468323,down,-31.263393670490053,2023-09-12
LUK4865007,5.026323912572743,up,inf,2023-09-12
LUK4877354,5.025991498924971,down,-30.274108136565157,2023-09-12
LUK5049169,5.02589221872154,down,-31.879565282950338,2023-09-12
LUK5055757,5.010305403800659,down,-16.9958950461223,2023-09-12
LUK5059886,5.026922683347932,down,-32.61386336573127,2023-09-12
LUK5275434,5.019311500634448,down,-17.560254794277395,2023-09-12
LUK5429638,5.0224971585886475,down,-27.68616832382206,2023-09-12
LUK5619977,4.973191342404134,down,-18.332577517590604,2023-09-12
LUK5624938,5.0222347731167405,down,-22.247322412961516,2023-09-12
LUK5635413,5.0212345051924965,down,-16.21003358373931,2023-09-12
LUV4422286,5.021398217086631,down,-8.053095530647813,2023-09-12
LUV4565970,5.022311194320894,down,-8.52783573329569,2023-09-12
LUV4947535,5.022546007975185,down,-11.022256873599265,2023-09-12
LUV4982569,4.981363815955152,up,3381.143932708297,2023-09-12
LUV4982971,5.016401560990692,down,-14.13923833248281,2023-09-12
LUV4997739,5.018124283385992,down,-11.417215671260283,2023-09-12
LVS4663043,4.997500591642192,down,-28.628226821343073,2023-09-12
LVS4865814,4.701157281125497,down,-26.524208063265803,2023-09-12
LVS4866239,4.834108997342069,down,-28.242833761316643,2023-09-12
LVS4866241,4.965623739599495,down,-19.716989723831823,2023-09-12
LVS4916116,5.019477848604419,down,-20.82739030508587,2023-09-12
LVS5124615,5.0202994156073375,down,-29.386507809747396,2023-09-12
LVS5127959,5.010097071695218,down,-27.781997832048216,2023-09-12
LVS5443107,5.007024188728926,down,-25.31866657803601,2023-09-12
LW4985743,5.021018246860278,up,inf,2023-09-12
LXP4126058,5.017620891440485,down,-31.621640536577093,2023-09-12
LXP5241572,5.023866243929388,down,-21.311409784007825,2023-09-12
LYB3878010,4.992890127793537,down,-19.305178199859416,2023-09-12
LYB4102592,5.02813362180939,down,-20.274386145013974,2023-09-12
LYB4891419,5.031005483295849,down,-20.473147374180638,2023-09-12
LYB5058417,5.022537743017802,down,-15.10869271127951,2023-09-12
LYB5058418,5.024451185846808,down,-10.101375825582132,2023-09-12
LYB5589417,4.994648933356194,down,-14.899989768271954,2023-09-12
LYFT5199673,5.022652249373515,down,-23.643864380371816,2023-09-12
LYG3877722,5.024736654820151,down,-1.242762241819294,2023-09-12
LYG4180010,5.011938540139906,down,-20.522303105309724,2023-09-12
LYG4345606,4.9533063548487695,down,-20.402664838963524,2023-09-12
LYG4424448,5.02873974868769,down,-22.7729026715034,2023-09-12
LYG4424449,4.98818863691728,down,-22.991825680853236,2023-09-12
LYG4584213,5.02482624686489,down,-23.567250035928787,2023-09-12
LYG4611328,5.023400807629954,down,-14.404450278969236,2023-09-12
LYG4629226,5.021517895019151,down,-17.30849526057667,2023-09-12
LYG4665757,5.008337013075269,down,-16.2371761737145,2023-09-12
LYG4973616,5.003117612544982,up,inf,2023-09-12
LYG5378424,5.021205174246924,up,inf,2023-09-12
LYG5378425,5.020476143040207,up,inf,2023-09-12
LYG5458272,5.017655988099882,up,inf,2023-09-12
LYG5500535,4.927041671755337,up,inf,2023-09-12
LYG5548808,5.019342417888911,up,inf,2023-09-12
LYG5627040,4.976767031303015,up,inf,2023-09-12
LYG5627041,5.022716939128032,up,inf,2023-09-12
LYV4987774,5.023791673279525,up,inf,2023-09-12
M.AA,5.029163068697587,down,-44.590885292927155,2023-09-12
M.AI,5.017724967094734,down,-46.24325381561248,2023-09-12
M.AJ,5.023049066505912,down,-36.82980702062308,2023-09-12
M.AL,5.023522719556265,down,-32.75828819376522,2023-09-12
M.BA,5.02539929747929,down,-43.33041624714633,2023-09-12
M.BE,5.025900366158754,down,-43.36913278433984,2023-09-12
M3930952,5.018847962724509,down,-42.01578596953407,2023-09-12
M4184487,5.0090697068764,down,-42.6219925437911,2023-09-12
MA4112741,4.984586874131689,down,-11.997791953718378,2023-09-12
MA4427390,5.016417330419421,down,-0.005518370942130686,2023-09-12
MA4602133,5.030495344448701,down,-2.244554967121024,2023-09-12
MA4840058,4.998076426941616,up,1.0505693294289888,2023-09-12
MA4918588,5.0233702861603255,down,-4.266689023975263,2023-09-12
MA4970636,5.007862248428711,up,1.89147214072918,2023-09-12
MA4970637,5.016699244638154,up,0.9572204702806422,2023-09-12
MA4970638,5.025519334795789,down,-3.0744754814926667,2023-09-12
MA5142291,5.014753496317962,down,-2.3432665119869736,2023-09-12
MA5302962,5.0252979076775794,up,1.0782293956466091,2023-09-12
MA5552137,5.014503584014872,up,2.719478945175682,2023-09-12
MA5552138,4.880071885672788,down,-2.0042870609099914,2023-09-12
MAA4059870,5.022065093622384,down,-12.009515390089543,2023-09-12
MAA4134364,5.020323313557642,down,-13.8322115486923,2023-09-12
